iteration,candidate_id,official_score,best_official_score,spearman_BLAT_ECOLX,spearman_ESTA_BACSU,spearman_RASH_HUMAN,parameter_count,runtime_seconds
1,predictor-d266b2b9f29d,0.015752069791313345,0.015752069791313345,0.607496,0.071514,0.51164,1281,89.87636043690145
2,predictor-8ca5c8cd67dc,0.05507618089483355,0.05507618089483355,0.763792,0.391813,0.675122,164353,139.19675969146192
3,predictor-62643934ec63,0.030062070406610113,0.05507618089483355,0.734054,0.42473,0.637542,328193,170.32812294363976
4,predictor-7a0c378c53ef,0.0482952318507151,0.05507618089483355,0.75875,0.351419,0.668538,328705,124.91346273384988
5,predictor-75c11a77c529,0.04962216804451943,0.05507618089483355,0.755681,0.423467,0.661966,657409,149.91017875820398
6,predictor-f7492240a77a,0.030509552442229054,0.05507618089483355,0.741342,0.438161,0.641515,360961,164.19067675992846
7,predictor-ca4836da1afe,0.03065860455961386,0.05507618089483355,0.741868,0.442665,0.645843,360961,171.08844617009163
8,predictor-6027ea4838c2,0.045692859585813955,0.05507618089483355,0.754724,0.370766,0.629989,722945,127.06997427158058
9,predictor-94a734e89994,0.012963539299424667,0.05507618089483355,0.736861,-0.104708,0.683499,1281,83.23818109184504
10,predictor-58a1d0c15ee0,0.13563761868835467,0.13563761868835467,0.880799,-0.108053,0.811067,164097,89.37337581440806
11,predictor-da08ec201330,0.13616982363518856,0.13616982363518856,0.881712,-0.108195,0.811811,328193,74.87550593167543
12,predictor-b7601be3b5e2,0.25832843844027015,0.25832843844027015,0.8554,0.186885,0.796823,328193,66.21268653683364
13,predictor-56a493bc29ae,0.44191975508345294,0.44191975508345294,0.855003,0.636384,0.791712,656385,67.28570277616382
14,predictor-a56244b4c02f,0.4872663032443121,0.4872663032443121,0.882654,0.635622,0.798968,360961,54.86276844702661
15,predictor-2d9a5bc7ce9d,0.46150911963622837,0.4872663032443121,0.864434,0.626075,0.801574,360961,68.25897264666855
16,predictor-d069831f68f4,0.46456713876552447,0.4872663032443121,0.867529,0.631664,0.798166,721665,64.14301945455372
17,predictor-dad9326cbbe8,0.03804122120233638,0.4872663032443121,0.744984,0.097689,0.69028,2561,89.08649499714375
18,predictor-c0a453874ae1,0.45134093788275337,0.4872663032443121,0.873789,0.580041,0.796214,328193,120.6703265029937
19,predictor-3f2329c66cf8,0.3917658578270754,0.4872663032443121,0.856983,0.502594,0.787671,655873,123.21478596329689
20,predictor-df61f7d47dda,0.455166608334946,0.4872663032443121,0.869156,0.617522,0.791944,656385,114.44991278648376
